"session","created","modified","ended","expired","Neutral169_type","Angry84_type","Angry55_type","Angry130_type","Happy103_type","Happy338_type","Happy348_type","Sad59_type","Sad63_type","Sad134_type","Neutral68_type","Neutral91_type","Neutral158_type","Neutral169_intensity_Happy","Angry84_intensity_Happy","Angry55_intensity_Happy","Angry130_intensity_Happy","Happy103_intensity_Happy","Happy338_intensity_Happy","Happy348_intensity_Happy","Sad59_intensity_Happy","Sad63_intensity_Happy","Sad134_intensity_Happy","Neutral68_intensity_Happy","Neutral91_intensity_Happy","Neutral158_intensity_Happy","Neutral169_intensity_Sad","Angry84_intensity_Sad","Angry55_intensity_Sad","Angry130_intensity_Sad","Happy103_intensity_Sad","Happy338_intensity_Sad","Happy348_intensity_Sad","Sad59_intensity_Sad","Sad63_intensity_Sad","Sad134_intensity_Sad","Neutral68_intensity_Sad","Neutral91_intensity_Sad","Neutral158_intensity_Sad","Neutral169_intensity_Angry","Angry84_intensity_Angry","Angry55_intensity_Angry","Angry130_intensity_Angry","Happy103_intensity_Angry","Happy338_intensity_Angry","Happy348_intensity_Angry","Sad59_intensity_Angry","Sad63_intensity_Angry","Sad134_intensity_Angry","age","Neutral68_intensity_Angry","Neutral91_intensity_Angry","Neutral158_intensity_Angry","specify_N169","specify_A84","specify_A55","specify_A130","specify_H103","specify_H338","specify_H348","specify_S59","specify_S63","specify_S134","gender","specify_N68","specify_N91","specify_N158","feedback"
"y690sVopSCmBAEb-p6tM5fAfTaVcp13DTm542sO5arOz6K_llPZsoOAmy0BbXoJs","2019-04-13 07:16:50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PVjVbrhtrNLSIXQCh5oPAavtay1mGA9AIUcm80goRHJjn4cLNcCr8ADHzPFqnzcr","2019-04-13 07:16:51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0t2d5_ORbGPNOZ83nAFAiR7zAbo9RVqKF1P_UiTyb3O2jUKM2gsoanIapib1IjKU","2019-04-13 07:17:09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UEdPsoumCMYX8ThmExSDUvqAhTf28bUGSmuhxVBt3K3y_-ml0F99xZxV3wsCkj7s","2019-04-13 07:17:18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"44mh4RwDNYV4P8uTVJIOr5G9HYhbMMGnGYKQuUnIHDWuw4xBLnpCkEhPokr4simC","2019-04-13 07:17:31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"vDRi_3e7eU2NYB8K_7z-G4uG21_V7SdwMEVD9RR2mMhZXa5qihFz_gemvztmZnTm","2019-04-13 07:17:44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KFYfmMGp4tHVbiO1Yb5TiCHi4lSV4LGXhYo21WypUYbjML1tTHNkuZyEoNgPf2N-","2019-04-13 07:17:45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2tRSaFOSf_8ZSRz9Cc67HAiL-RyOlvByA-DuK_9zddceZugfmU5AAqykM45qi8jb","2019-04-13 07:20:39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"inAFBjmrPgd6pgaVkJInDV9pbgL_M8HtZXg3ySb5vV5fLv0pb_C7mG9ExqT5X_1s","2019-04-13 07:45:37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8PcSbtvUB76Q_7ilaDmG7Sixzzs9tGRKN7At0tq_DjAnO6RXTnCtM2UkU3QTSMtx","2019-04-13 08:20:25","2019-04-13 08:41:35","2019-04-13 08:41:36","","1","4","4","4","2","6","2","3","5","3","1","4","6","","","","","51","","53","","","","","","","","","","","","","","60","","51","","","","","51","51","51","","","","","","","54","","51","","","","","","","","","","frustrated ","","1","","","","
It's a little hard to understand the robot's emotional expressions so far."
"g9Tv4ZJZnwQ1FJe970J3m_4xRkI6_T7stZ6cZGQWMrpJ7qMu98UAf2xFLWf9mNLp","2019-04-13 08:38:02","2019-04-13 08:44:50","2019-04-13 08:44:50","","1","4","4","4","2","2","2","3","3","3","6","1","1","","","","","66","43","88","","","","","","","","","","","","","","59","38","42","","","","","98","22","98","","","","","","","24","","","","","","","","","","","","","","1","","","","N"
"5izNigQReMPer9sJ3knD_yD0mFwffFYfHQxrgHtZIDzuugBk2iTkQXsi36JhLKE5","2019-04-13 08:46:25","2019-04-13 08:54:06","","","","4","","4","","2","","3","","3","","6","6","","","","","","24","","","","","","","","","","","","","","","88","","57","","","","","100","","89","","","","","","","23","","","","","","","","","","","","","","1","","","",""
"quaintCarolinaXXXZanKKjvLvfoV3KgaOfR8PWLIb4VjDmwECbYWThU4plD-17S","2019-04-13 08:59:47","2019-04-13 09:01:58","2019-04-13 09:01:58","","6","6","6","6","6","6","6","6","6","6","6","6","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","thank the formr monkey","","","","","","","","","","","","","","6","","","","thank the formr monkey
many times"
"deadLadybirdXXXNaGKM62Pm9lK6rFi-tPIPoWZOokBZX-wetGwgOqmYtJD6r4iM","2019-04-13 09:02:27","2019-04-13 09:04:01","","","6","6","6","6","6","6","6","6","6","6","6","6","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","thank the formr monkey","","","","","","","","","","","","","","6","","","",""
"kuQYHB0hVzGkulweuMI8Z1uAmeuMB0pmnwC0CxjgTNd9ry2oNd0QW6-H8cw9SGcU","2019-04-13 09:06:46","2019-04-13 09:07:57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","","","","","","","","","","","","","","2","","","",""
